
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET /admin/pages 200 in 594ms (next.js: 29ms, proxy.ts: 124ms, application-code: 441ms)
 GET /admin/pages 200 in 469ms (next.js: 24ms, proxy.ts: 76ms, application-code: 369ms)
 GET /admin/pages 200 in 413ms (next.js: 10ms, proxy.ts: 9ms, application-code: 394ms)
 GET /admin/pages 200 in 593ms (next.js: 19ms, proxy.ts: 106ms, application-code: 468ms)
 GET /admin/pages 200 in 505ms (next.js: 68ms, proxy.ts: 19ms, application-code: 418ms)
 GET /admin/pages 200 in 381ms (next.js: 8ms, proxy.ts: 12ms, application-code: 361ms)
 GET /admin/pages 200 in 387ms (next.js: 44ms, proxy.ts: 10ms, application-code: 333ms)
 GET /admin/pages 200 in 583ms (next.js: 42ms, proxy.ts: 79ms, application-code: 462ms)
 GET /admin/pages 200 in 512ms (next.js: 74ms, proxy.ts: 38ms, application-code: 399ms)
 GET /admin/pages 200 in 427ms (next.js: 12ms, proxy.ts: 18ms, application-code: 397ms)
 GET /admin/pages 200 in 497ms (next.js: 59ms, proxy.ts: 12ms, application-code: 426ms)
 GET /admin/pages 200 in 479ms (next.js: 11ms, proxy.ts: 75ms, application-code: 393ms)
 GET /admin/pages 200 in 499ms (next.js: 50ms, proxy.ts: 26ms, application-code: 423ms)
 GET /admin/pages 200 in 471ms (next.js: 12ms, proxy.ts: 39ms, application-code: 420ms)
 GET /admin/pages 200 in 491ms (next.js: 70ms, proxy.ts: 13ms, application-code: 407ms)
 GET /admin/pages 200 in 429ms (next.js: 22ms, proxy.ts: 32ms, application-code: 375ms)
 GET /admin/pages 200 in 454ms (next.js: 20ms, proxy.ts: 71ms, application-code: 363ms)
 GET /admin/pages 200 in 584ms (next.js: 23ms, proxy.ts: 66ms, application-code: 496ms)
 GET /admin/pages 200 in 543ms (next.js: 65ms, proxy.ts: 30ms, application-code: 447ms)
 GET /admin/pages 200 in 421ms (next.js: 13ms, proxy.ts: 8ms, application-code: 400ms)
 GET /admin/pages 200 in 479ms (next.js: 12ms, proxy.ts: 59ms, application-code: 408ms)
 GET /admin/pages 200 in 547ms (next.js: 59ms, proxy.ts: 65ms, application-code: 422ms)
 GET /admin/pages 200 in 548ms (next.js: 17ms, proxy.ts: 103ms, application-code: 428ms)
 GET /admin/pages 200 in 492ms (next.js: 12ms, proxy.ts: 19ms, application-code: 462ms)
 GET /admin/pages 200 in 523ms (next.js: 67ms, proxy.ts: 14ms, application-code: 442ms)
 GET /admin/pages 200 in 526ms (next.js: 75ms, proxy.ts: 66ms, application-code: 385ms)
 GET /admin/pages 200 in 397ms (next.js: 10ms, proxy.ts: 64ms, application-code: 324ms)
 GET /admin/pages 200 in 463ms (next.js: 29ms, proxy.ts: 57ms, application-code: 376ms)
 GET /admin/pages 200 in 553ms (next.js: 32ms, proxy.ts: 39ms, application-code: 483ms)
 GET /admin/pages 200 in 407ms (next.js: 17ms, proxy.ts: 13ms, application-code: 378ms)
 GET /admin/pages 200 in 459ms (next.js: 24ms, proxy.ts: 55ms, application-code: 381ms)
 GET /admin/pages 200 in 627ms (next.js: 88ms, proxy.ts: 18ms, application-code: 521ms)
 GET /admin/pages 200 in 619ms (next.js: 76ms, proxy.ts: 78ms, application-code: 465ms)
 GET /admin/pages 200 in 502ms (next.js: 37ms, proxy.ts: 80ms, application-code: 385ms)
 GET /admin/pages 200 in 449ms (next.js: 17ms, proxy.ts: 8ms, application-code: 424ms)
 GET /admin/pages 200 in 610ms (next.js: 19ms, proxy.ts: 108ms, application-code: 483ms)
 GET /admin/pages 200 in 508ms (next.js: 86ms, proxy.ts: 17ms, application-code: 406ms)
 GET /admin/pages 200 in 485ms (next.js: 74ms, proxy.ts: 17ms, application-code: 394ms)
 GET /admin/pages 200 in 514ms (next.js: 19ms, proxy.ts: 12ms, application-code: 484ms)
 GET /admin/pages 200 in 493ms (next.js: 35ms, proxy.ts: 10ms, application-code: 449ms)
 GET /admin/pages 200 in 598ms (next.js: 10ms, proxy.ts: 105ms, application-code: 483ms)
 GET /admin/pages 200 in 518ms (next.js: 12ms, proxy.ts: 12ms, application-code: 494ms)
 GET /admin/pages 200 in 543ms (next.js: 45ms, proxy.ts: 15ms, application-code: 483ms)
 GET /admin/pages 200 in 612ms (next.js: 10ms, proxy.ts: 17ms, application-code: 585ms)
 GET /admin/pages 200 in 607ms (next.js: 68ms, proxy.ts: 9ms, application-code: 530ms)
 GET /admin/pages 200 in 520ms (next.js: 11ms, proxy.ts: 13ms, application-code: 496ms)
 GET /admin/pages 200 in 630ms (next.js: 50ms, proxy.ts: 16ms, application-code: 564ms)
 GET /admin/pages 200 in 646ms (next.js: 23ms, proxy.ts: 32ms, application-code: 590ms)
 GET /admin/pages 200 in 638ms (next.js: 92ms, proxy.ts: 13ms, application-code: 534ms)
 GET /admin/pages 200 in 469ms (next.js: 12ms, proxy.ts: 13ms, application-code: 445ms)
 GET /admin/pages 200 in 560ms (next.js: 80ms, proxy.ts: 14ms, application-code: 467ms)
 GET /admin/pages 200 in 585ms (next.js: 18ms, proxy.ts: 26ms, application-code: 541ms)
 GET /admin/pages 200 in 568ms (next.js: 76ms, proxy.ts: 12ms, application-code: 480ms)
 GET /admin/pages 200 in 481ms (next.js: 14ms, proxy.ts: 14ms, application-code: 454ms)
 GET /admin/pages 200 in 557ms (next.js: 84ms, proxy.ts: 15ms, application-code: 458ms)
 GET /admin/pages 200 in 483ms (next.js: 52ms, proxy.ts: 85ms, application-code: 347ms)
 GET /admin/pages 200 in 464ms (next.js: 41ms, proxy.ts: 61ms, application-code: 361ms)
 GET /admin/pages 200 in 500ms (next.js: 26ms, proxy.ts: 35ms, application-code: 440ms)
 GET /admin/pages 200 in 479ms (next.js: 68ms, proxy.ts: 27ms, application-code: 384ms)
 GET /admin/pages 200 in 372ms (next.js: 17ms, proxy.ts: 15ms, application-code: 339ms)
 GET /admin/pages 200 in 403ms (next.js: 60ms, proxy.ts: 12ms, application-code: 331ms)
 GET /admin/pages 200 in 509ms (next.js: 31ms, proxy.ts: 45ms, application-code: 433ms)
 GET /admin/pages 200 in 519ms (next.js: 31ms, proxy.ts: 86ms, application-code: 402ms)
 GET /admin/pages 200 in 481ms (next.js: 18ms, proxy.ts: 32ms, application-code: 431ms)
 GET /admin/pages 200 in 520ms (next.js: 53ms, proxy.ts: 30ms, application-code: 438ms)
 GET /admin/pages 200 in 499ms (next.js: 74ms, proxy.ts: 49ms, application-code: 377ms)
 GET /admin/pages 200 in 475ms (next.js: 16ms, proxy.ts: 70ms, application-code: 388ms)
 GET /admin/pages 200 in 559ms (next.js: 38ms, proxy.ts: 34ms, application-code: 487ms)
 GET /admin/pages 200 in 450ms (next.js: 12ms, proxy.ts: 73ms, application-code: 365ms)
 GET /admin/pages 200 in 344ms (next.js: 17ms, proxy.ts: 14ms, application-code: 312ms)
 GET /admin/pages 200 in 617ms (next.js: 43ms, proxy.ts: 71ms, application-code: 503ms)
 GET /admin/pages 200 in 577ms (next.js: 80ms, proxy.ts: 49ms, application-code: 448ms)
 GET /admin/pages 200 in 546ms (next.js: 94ms, proxy.ts: 67ms, application-code: 385ms)
 GET /admin/pages 200 in 411ms (next.js: 12ms, proxy.ts: 9ms, application-code: 391ms)
 GET /admin/pages 200 in 622ms (next.js: 51ms, proxy.ts: 48ms, application-code: 523ms)
 GET /admin/pages 200 in 596ms (next.js: 91ms, proxy.ts: 77ms, application-code: 428ms)
 GET /admin/pages 200 in 492ms (next.js: 45ms, proxy.ts: 11ms, application-code: 437ms)
 GET /admin/pages 200 in 531ms (next.js: 61ms, proxy.ts: 40ms, application-code: 430ms)
 GET /admin/pages 200 in 521ms (next.js: 11ms, proxy.ts: 136ms, application-code: 374ms)
 GET /admin/pages 200 in 597ms (next.js: 92ms, proxy.ts: 71ms, application-code: 434ms)
 GET /admin/pages 200 in 457ms (next.js: 15ms, proxy.ts: 40ms, application-code: 402ms)
 GET /admin/pages 200 in 512ms (next.js: 12ms, proxy.ts: 113ms, application-code: 386ms)
 GET /admin/pages 200 in 467ms (next.js: 11ms, proxy.ts: 60ms, application-code: 395ms)
 GET /admin/pages 200 in 495ms (next.js: 32ms, proxy.ts: 43ms, application-code: 420ms)
 GET /admin/pages 200 in 457ms (next.js: 5ms, proxy.ts: 12ms, application-code: 439ms)
 GET / 200 in 468ms (next.js: 33ms, proxy.ts: 12ms, application-code: 423ms)
 GET /admin/pages 200 in 403ms (next.js: 11ms, proxy.ts: 24ms, application-code: 367ms)
 GET / 200 in 470ms (next.js: 20ms, proxy.ts: 57ms, application-code: 394ms)
 GET / 200 in 410ms (next.js: 10ms, proxy.ts: 81ms, application-code: 319ms)
 GET / 200 in 337ms (next.js: 15ms, proxy.ts: 10ms, application-code: 312ms)
 GET / 200 in 441ms (next.js: 15ms, proxy.ts: 69ms, application-code: 357ms)
 GET / 200 in 431ms (next.js: 43ms, proxy.ts: 13ms, application-code: 374ms)
 GET /admin/pages 200 in 505ms (next.js: 14ms, proxy.ts: 68ms, application-code: 423ms)
 GET / 200 in 476ms (next.js: 9ms, proxy.ts: 8ms, application-code: 458ms)
 GET / 200 in 478ms (next.js: 17ms, proxy.ts: 64ms, application-code: 397ms)
 GET / 200 in 500ms (next.js: 22ms, proxy.ts: 98ms, application-code: 380ms)
 GET /admin/pages 200 in 454ms (next.js: 7ms, proxy.ts: 9ms, application-code: 437ms)
 GET / 200 in 401ms (next.js: 13ms, proxy.ts: 15ms, application-code: 374ms)
 GET / 200 in 406ms (next.js: 68ms, proxy.ts: 11ms, application-code: 327ms)
 GET / 200 in 500ms (next.js: 16ms, proxy.ts: 11ms, application-code: 474ms)
 GET / 200 in 500ms (next.js: 38ms, proxy.ts: 69ms, application-code: 393ms)
 GET /admin/pages 200 in 415ms (next.js: 8ms, proxy.ts: 65ms, application-code: 342ms)
 GET / 200 in 494ms (next.js: 15ms, proxy.ts: 16ms, application-code: 463ms)
 GET /admin/pages 200 in 382ms (next.js: 71ms, proxy.ts: 13ms, application-code: 298ms)
 GET / 200 in 490ms (next.js: 10ms, proxy.ts: 110ms, application-code: 370ms)
 GET / 200 in 410ms (next.js: 16ms, proxy.ts: 14ms, application-code: 379ms)
 GET / 200 in 398ms (next.js: 65ms, proxy.ts: 11ms, application-code: 322ms)
 GET / 200 in 356ms (next.js: 13ms, proxy.ts: 79ms, application-code: 264ms)
 GET /admin/pages 200 in 391ms (next.js: 10ms, proxy.ts: 8ms, application-code: 373ms)
 GET / 200 in 388ms (next.js: 6ms, proxy.ts: 44ms, application-code: 337ms)
 GET / 200 in 355ms (next.js: 56ms, proxy.ts: 7ms, application-code: 292ms)
 GET / 200 in 408ms (next.js: 11ms, proxy.ts: 16ms, application-code: 381ms)
 GET /admin/pages 200 in 414ms (next.js: 77ms, proxy.ts: 18ms, application-code: 318ms)
 GET / 200 in 353ms (next.js: 6ms, proxy.ts: 66ms, application-code: 280ms)
 GET /admin/pages 200 in 442ms (next.js: 18ms, proxy.ts: 19ms, application-code: 406ms)
 GET / 200 in 428ms (next.js: 79ms, proxy.ts: 49ms, application-code: 300ms)
 GET / 200 in 442ms (next.js: 67ms, proxy.ts: 18ms, application-code: 357ms)
 GET / 200 in 474ms (next.js: 13ms, proxy.ts: 12ms, application-code: 448ms)
 GET /admin/pages 200 in 474ms (next.js: 63ms, proxy.ts: 10ms, application-code: 401ms)
 GET / 200 in 433ms (next.js: 18ms, proxy.ts: 90ms, application-code: 324ms)
 GET / 200 in 522ms (next.js: 58ms, proxy.ts: 18ms, application-code: 447ms)
 GET / 200 in 524ms (next.js: 68ms, proxy.ts: 53ms, application-code: 403ms)
 GET /admin/pages 200 in 533ms (next.js: 120ms, proxy.ts: 55ms, application-code: 358ms)
 GET / 200 in 493ms (next.js: 14ms, proxy.ts: 14ms, application-code: 465ms)
 GET / 200 in 486ms (next.js: 68ms, proxy.ts: 10ms, application-code: 408ms)
 GET / 200 in 487ms (next.js: 9ms, proxy.ts: 74ms, application-code: 404ms)
 GET /admin/pages 200 in 416ms (next.js: 12ms, proxy.ts: 10ms, application-code: 395ms)
 GET / 200 in 419ms (next.js: 14ms, proxy.ts: 47ms, application-code: 358ms)
 GET / 200 in 437ms (next.js: 7ms, proxy.ts: 71ms, application-code: 359ms)
 GET / 200 in 456ms (next.js: 10ms, proxy.ts: 13ms, application-code: 433ms)
 GET /admin/pages 200 in 459ms (next.js: 81ms, proxy.ts: 11ms, application-code: 367ms)
 GET / 200 in 371ms (next.js: 6ms, proxy.ts: 8ms, application-code: 357ms)
 GET / 200 in 409ms (next.js: 13ms, proxy.ts: 8ms, application-code: 388ms)
 GET / 200 in 408ms (next.js: 14ms, proxy.ts: 64ms, application-code: 330ms)
 GET / 200 in 403ms (next.js: 52ms, proxy.ts: 62ms, application-code: 290ms)
 GET / 200 in 385ms (next.js: 8ms, proxy.ts: 4ms, application-code: 373ms)
 GET /admin/pages 200 in 390ms (next.js: 12ms, proxy.ts: 56ms, application-code: 322ms)
 GET / 200 in 390ms (next.js: 44ms, proxy.ts: 10ms, application-code: 336ms)
 GET / 200 in 453ms (next.js: 12ms, proxy.ts: 9ms, application-code: 432ms)
 GET / 200 in 454ms (next.js: 11ms, proxy.ts: 61ms, application-code: 382ms)
 GET /admin/pages 200 in 313ms (next.js: 16ms, proxy.ts: 7ms, application-code: 290ms)
 GET / 200 in 455ms (next.js: 13ms, proxy.ts: 70ms, application-code: 372ms)
 GET / 200 in 467ms (next.js: 17ms, proxy.ts: 73ms, application-code: 378ms)
 GET / 200 in 404ms (next.js: 11ms, proxy.ts: 63ms, application-code: 330ms)
 GET / 200 in 389ms (next.js: 11ms, proxy.ts: 9ms, application-code: 368ms)
 GET / 200 in 381ms (next.js: 18ms, proxy.ts: 56ms, application-code: 307ms)
 GET / 200 in 390ms (next.js: 12ms, proxy.ts: 63ms, application-code: 315ms)
 GET /admin/pages 200 in 497ms (next.js: 56ms, proxy.ts: 65ms, application-code: 376ms)
 GET / 200 in 342ms (next.js: 12ms, proxy.ts: 13ms, application-code: 317ms)
 GET / 200 in 341ms (next.js: 61ms, proxy.ts: 7ms, application-code: 272ms)
 GET / 200 in 461ms (next.js: 12ms, proxy.ts: 4ms, application-code: 445ms)
 GET /admin/pages 200 in 474ms (next.js: 17ms, proxy.ts: 75ms, application-code: 383ms)
 GET /admin/pages 200 in 439ms (next.js: 7ms, proxy.ts: 46ms, application-code: 387ms)
 GET / 200 in 547ms (next.js: 14ms, proxy.ts: 13ms, application-code: 520ms)
 GET / 200 in 550ms (next.js: 19ms, proxy.ts: 64ms, application-code: 467ms)
 GET / 200 in 492ms (next.js: 62ms, proxy.ts: 65ms, application-code: 364ms)
 GET /admin/pages 200 in 302ms (next.js: 13ms, proxy.ts: 13ms, application-code: 276ms)
 GET / 200 in 469ms (next.js: 10ms, proxy.ts: 43ms, application-code: 416ms)
 GET / 200 in 446ms (next.js: 76ms, proxy.ts: 18ms, application-code: 352ms)
 GET / 200 in 435ms (next.js: 16ms, proxy.ts: 12ms, application-code: 407ms)
 GET / 200 in 431ms (next.js: 16ms, proxy.ts: 69ms, application-code: 346ms)
 GET /admin/pages 200 in 375ms (next.js: 60ms, proxy.ts: 13ms, application-code: 302ms)
 GET / 200 in 431ms (next.js: 104ms, proxy.ts: 14ms, application-code: 312ms)
 GET / 200 in 425ms (next.js: 8ms, proxy.ts: 11ms, application-code: 405ms)
 GET / 200 in 422ms (next.js: 61ms, proxy.ts: 7ms, application-code: 354ms)
 GET / 200 in 399ms (next.js: 17ms, proxy.ts: 6ms, application-code: 376ms)
 GET /admin/pages 200 in 406ms (next.js: 15ms, proxy.ts: 65ms, application-code: 326ms)
 GET / 200 in 350ms (next.js: 48ms, proxy.ts: 18ms, application-code: 284ms)
 GET / 200 in 393ms (next.js: 65ms, proxy.ts: 47ms, application-code: 281ms)
 GET / 200 in 420ms (next.js: 11ms, proxy.ts: 12ms, application-code: 397ms)
 GET / 200 in 418ms (next.js: 57ms, proxy.ts: 7ms, application-code: 354ms)
 GET /admin/pages 200 in 442ms (next.js: 10ms, proxy.ts: 12ms, application-code: 421ms)
 GET / 200 in 382ms (next.js: 18ms, proxy.ts: 16ms, application-code: 349ms)
 GET / 200 in 382ms (next.js: 68ms, proxy.ts: 16ms, application-code: 297ms)
 GET /admin/pages 200 in 574ms (next.js: 85ms, proxy.ts: 62ms, application-code: 427ms)
 GET / 200 in 387ms (next.js: 26ms, proxy.ts: 11ms, application-code: 351ms)
 GET / 200 in 390ms (next.js: 88ms, proxy.ts: 10ms, application-code: 292ms)
 GET / 200 in 429ms (next.js: 35ms, proxy.ts: 13ms, application-code: 382ms)
 GET / 200 in 429ms (next.js: 81ms, proxy.ts: 12ms, application-code: 336ms)
 GET / 200 in 433ms (next.js: 131ms, proxy.ts: 12ms, application-code: 289ms)
 GET /admin/pages 200 in 442ms (next.js: 17ms, proxy.ts: 7ms, application-code: 418ms)
 GET / 200 in 396ms (next.js: 90ms, proxy.ts: 9ms, application-code: 297ms)
 GET / 200 in 443ms (next.js: 10ms, proxy.ts: 51ms, application-code: 383ms)
 GET / 200 in 406ms (next.js: 17ms, proxy.ts: 14ms, application-code: 376ms)
 GET / 200 in 410ms (next.js: 67ms, proxy.ts: 13ms, application-code: 330ms)
 GET / 200 in 408ms (next.js: 130ms, proxy.ts: 13ms, application-code: 265ms)
 GET /admin/pages 200 in 418ms (next.js: 16ms, proxy.ts: 9ms, application-code: 392ms)
 GET / 200 in 409ms (next.js: 11ms, proxy.ts: 60ms, application-code: 338ms)
 GET / 200 in 365ms (next.js: 56ms, proxy.ts: 14ms, application-code: 294ms)
 GET / 200 in 432ms (next.js: 62ms, proxy.ts: 15ms, application-code: 356ms)
 GET / 200 in 435ms (next.js: 16ms, proxy.ts: 15ms, application-code: 405ms)
 GET /admin/pages 200 in 447ms (next.js: 107ms, proxy.ts: 17ms, application-code: 323ms)
 GET / 200 in 398ms (next.js: 19ms, proxy.ts: 13ms, application-code: 365ms)
 GET / 200 in 393ms (next.js: 14ms, proxy.ts: 65ms, application-code: 315ms)
 GET / 200 in 398ms (next.js: 57ms, proxy.ts: 71ms, application-code: 270ms)
 GET / 200 in 424ms (next.js: 15ms, proxy.ts: 13ms, application-code: 396ms)
 GET / 200 in 423ms (next.js: 61ms, proxy.ts: 12ms, application-code: 350ms)
 GET /admin/pages 200 in 430ms (next.js: 5ms, proxy.ts: 111ms, application-code: 313ms)
 GET / 200 in 468ms (next.js: 14ms, proxy.ts: 11ms, application-code: 443ms)
 GET / 200 in 464ms (next.js: 37ms, proxy.ts: 61ms, application-code: 366ms)
 GET / 200 in 461ms (next.js: 70ms, proxy.ts: 86ms, application-code: 305ms)
 GET / 200 in 439ms (next.js: 53ms, proxy.ts: 9ms, application-code: 376ms)
 GET /admin/pages 200 in 447ms (next.js: 16ms, proxy.ts: 8ms, application-code: 422ms)
 GET / 200 in 468ms (next.js: 12ms, proxy.ts: 116ms, application-code: 340ms)
 GET /admin/pages 200 in 382ms (next.js: 16ms, proxy.ts: 7ms, application-code: 359ms)
 GET / 200 in 489ms (next.js: 15ms, proxy.ts: 69ms, application-code: 405ms)
 GET / 200 in 461ms (next.js: 59ms, proxy.ts: 36ms, application-code: 366ms)
 GET / 200 in 431ms (next.js: 13ms, proxy.ts: 34ms, application-code: 384ms)
 GET /admin/pages 200 in 428ms (next.js: 63ms, proxy.ts: 17ms, application-code: 348ms)
 GET / 200 in 354ms (next.js: 14ms, proxy.ts: 46ms, application-code: 294ms)
 GET / 200 in 380ms (next.js: 7ms, proxy.ts: 11ms, application-code: 361ms)
 GET / 200 in 468ms (next.js: 12ms, proxy.ts: 10ms, application-code: 446ms)
 GET / 200 in 470ms (next.js: 60ms, proxy.ts: 9ms, application-code: 401ms)
 GET /admin/pages 200 in 445ms (next.js: 12ms, proxy.ts: 8ms, application-code: 425ms)
 GET / 200 in 462ms (next.js: 78ms, proxy.ts: 11ms, application-code: 373ms)
 GET / 200 in 471ms (next.js: 13ms, proxy.ts: 13ms, application-code: 445ms)
 GET / 200 in 373ms (next.js: 4ms, proxy.ts: 8ms, application-code: 360ms)
 GET / 200 in 437ms (next.js: 11ms, proxy.ts: 10ms, application-code: 416ms)
 GET / 200 in 426ms (next.js: 7ms, proxy.ts: 11ms, application-code: 409ms)
 GET /admin/pages 200 in 553ms (next.js: 62ms, proxy.ts: 11ms, application-code: 481ms)
 GET / 200 in 488ms (next.js: 12ms, proxy.ts: 12ms, application-code: 464ms)
 GET / 200 in 495ms (next.js: 79ms, proxy.ts: 11ms, application-code: 405ms)
 GET /admin/pages 200 in 458ms (next.js: 6ms, proxy.ts: 10ms, application-code: 443ms)
 GET / 200 in 395ms (next.js: 32ms, proxy.ts: 7ms, application-code: 355ms)
 GET / 200 in 403ms (next.js: 54ms, proxy.ts: 10ms, application-code: 339ms)
 GET / 200 in 406ms (next.js: 9ms, proxy.ts: 9ms, application-code: 388ms)
 GET / 200 in 438ms (next.js: 11ms, proxy.ts: 10ms, application-code: 417ms)
 GET /admin/pages 200 in 452ms (next.js: 64ms, proxy.ts: 10ms, application-code: 377ms)
 GET / 200 in 442ms (next.js: 13ms, proxy.ts: 8ms, application-code: 420ms)
 GET /admin/pages 200 in 551ms (next.js: 7ms, proxy.ts: 71ms, application-code: 474ms)
 GET / 200 in 451ms (next.js: 7ms, proxy.ts: 10ms, application-code: 433ms)
 GET / 200 in 455ms (next.js: 61ms, proxy.ts: 10ms, application-code: 383ms)
 GET / 200 in 477ms (next.js: 9ms, proxy.ts: 8ms, application-code: 460ms)
 GET /admin/pages 200 in 396ms (next.js: 14ms, proxy.ts: 17ms, application-code: 365ms)
 GET / 200 in 441ms (next.js: 9ms, proxy.ts: 48ms, application-code: 384ms)
 GET / 200 in 388ms (next.js: 13ms, proxy.ts: 8ms, application-code: 367ms)
 GET / 200 in 469ms (next.js: 10ms, proxy.ts: 74ms, application-code: 385ms)
 GET / 200 in 410ms (next.js: 61ms, proxy.ts: 16ms, application-code: 332ms)
 GET /admin/pages 200 in 359ms (next.js: 8ms, proxy.ts: 11ms, application-code: 339ms)
 GET / 200 in 395ms (next.js: 18ms, proxy.ts: 7ms, application-code: 371ms)
 GET / 200 in 391ms (next.js: 14ms, proxy.ts: 64ms, application-code: 313ms)
 GET / 200 in 375ms (next.js: 9ms, proxy.ts: 88ms, application-code: 278ms)
 GET / 200 in 338ms (next.js: 6ms, proxy.ts: 8ms, application-code: 324ms)
 GET /admin/pages 200 in 385ms (next.js: 50ms, proxy.ts: 6ms, application-code: 329ms)
 GET / 200 in 345ms (next.js: 8ms, proxy.ts: 6ms, application-code: 331ms)
 GET / 200 in 399ms (next.js: 5ms, proxy.ts: 7ms, application-code: 387ms)
 GET / 200 in 358ms (next.js: 10ms, proxy.ts: 10ms, application-code: 338ms)
 GET / 200 in 358ms (next.js: 8ms, proxy.ts: 9ms, application-code: 342ms)
 GET /admin/pages 200 in 498ms (next.js: 16ms, proxy.ts: 87ms, application-code: 395ms)
 GET / 200 in 309ms (next.js: 8ms, proxy.ts: 10ms, application-code: 291ms)
 GET / 200 in 410ms (next.js: 11ms, proxy.ts: 7ms, application-code: 393ms)
 GET /admin/pages 200 in 532ms (next.js: 61ms, proxy.ts: 11ms, application-code: 460ms)
 GET / 200 in 375ms (next.js: 9ms, proxy.ts: 34ms, application-code: 333ms)
 GET / 200 in 466ms (next.js: 14ms, proxy.ts: 13ms, application-code: 440ms)
 GET / 200 in 329ms (next.js: 8ms, proxy.ts: 23ms, application-code: 299ms)
 GET /admin/pages 200 in 534ms (next.js: 64ms, proxy.ts: 14ms, application-code: 456ms)
 GET / 200 in 413ms (next.js: 64ms, proxy.ts: 11ms, application-code: 338ms)
 GET / 200 in 423ms (next.js: 15ms, proxy.ts: 14ms, application-code: 394ms)
 GET / 200 in 366ms (next.js: 5ms, proxy.ts: 56ms, application-code: 305ms)
 GET / 200 in 452ms (next.js: 11ms, proxy.ts: 6ms, application-code: 435ms)
 GET / 200 in 397ms (next.js: 10ms, proxy.ts: 15ms, application-code: 372ms)
 GET / 200 in 446ms (next.js: 59ms, proxy.ts: 10ms, application-code: 377ms)
 GET / 200 in 431ms (next.js: 10ms, proxy.ts: 12ms, application-code: 409ms)
 GET / 200 in 435ms (next.js: 85ms, proxy.ts: 12ms, application-code: 337ms)
 GET / 200 in 366ms (next.js: 6ms, proxy.ts: 89ms, application-code: 271ms)
 GET / 200 in 426ms (next.js: 11ms, proxy.ts: 8ms, application-code: 407ms)
 GET / 200 in 377ms (next.js: 11ms, proxy.ts: 13ms, application-code: 353ms)
 GET /admin/pages 200 in 434ms (next.js: 60ms, proxy.ts: 12ms, application-code: 362ms)
 GET / 200 in 468ms (next.js: 16ms, proxy.ts: 12ms, application-code: 441ms)
 GET / 200 in 471ms (next.js: 75ms, proxy.ts: 11ms, application-code: 385ms)
 GET / 200 in 407ms (next.js: 9ms, proxy.ts: 68ms, application-code: 330ms)
 GET / 200 in 431ms (next.js: 12ms, proxy.ts: 11ms, application-code: 408ms)
 GET / 200 in 451ms (next.js: 14ms, proxy.ts: 97ms, application-code: 340ms)
 GET /admin/pages 200 in 485ms (next.js: 10ms, proxy.ts: 64ms, application-code: 410ms)
 GET / 200 in 381ms (next.js: 13ms, proxy.ts: 10ms, application-code: 358ms)
 GET / 200 in 387ms (next.js: 69ms, proxy.ts: 10ms, application-code: 308ms)
 GET / 200 in 462ms (next.js: 8ms, proxy.ts: 62ms, application-code: 392ms)
 GET / 200 in 462ms (next.js: 13ms, proxy.ts: 19ms, application-code: 430ms)
 GET / 200 in 444ms (next.js: 8ms, proxy.ts: 65ms, application-code: 372ms)
 GET /admin/pages 200 in 366ms (next.js: 15ms, proxy.ts: 13ms, application-code: 338ms)
 GET / 200 in 447ms (next.js: 12ms, proxy.ts: 78ms, application-code: 357ms)
 GET / 200 in 402ms (next.js: 72ms, proxy.ts: 36ms, application-code: 295ms)
 GET / 200 in 310ms (next.js: 5ms, proxy.ts: 12ms, application-code: 293ms)
 GET / 200 in 412ms (next.js: 7ms, proxy.ts: 6ms, application-code: 398ms)
 GET / 200 in 414ms (next.js: 8ms, proxy.ts: 50ms, application-code: 356ms)
 GET /admin/pages 200 in 419ms (next.js: 7ms, proxy.ts: 53ms, application-code: 358ms)
 GET / 200 in 461ms (next.js: 9ms, proxy.ts: 10ms, application-code: 442ms)
 GET / 200 in 461ms (next.js: 67ms, proxy.ts: 10ms, application-code: 384ms)
 GET / 200 in 471ms (next.js: 8ms, proxy.ts: 38ms, application-code: 426ms)
 GET /admin/pages 200 in 435ms (next.js: 10ms, proxy.ts: 11ms, application-code: 413ms)
 GET / 200 in 428ms (next.js: 16ms, proxy.ts: 49ms, application-code: 363ms)
 GET / 200 in 493ms (next.js: 6ms, proxy.ts: 69ms, application-code: 419ms)
 GET /admin/pages 200 in 468ms (next.js: 10ms, proxy.ts: 11ms, application-code: 448ms)
 GET / 200 in 467ms (next.js: 63ms, proxy.ts: 10ms, application-code: 394ms)
 GET / 200 in 346ms (next.js: 7ms, proxy.ts: 11ms, application-code: 328ms)
 GET / 200 in 442ms (next.js: 14ms, proxy.ts: 19ms, application-code: 410ms)
 GET / 200 in 440ms (next.js: 105ms, proxy.ts: 16ms, application-code: 319ms)
 GET /admin/pages 200 in 448ms (next.js: 8ms, proxy.ts: 9ms, application-code: 431ms)
 GET / 200 in 389ms (next.js: 11ms, proxy.ts: 12ms, application-code: 366ms)
